user_id,rank,recommended_product_id,score,product_name,category,brand,item_quality_risk
79993,1,15289,0.011308190412819386,Moving Comfort Women's Maia Bra,Plus,Moving Comfort,0.06875
79993,2,15336,0.011134730651974678,Bali Women's Passion For Comfort Minimizer With Comfort Back,Plus,Bali,0.09999999999999999
79993,3,15467,0.010994309559464455,3 PACK: Single Layer Cotton Spandex 4.5 Raw Edge Sports & Yoga Headband,Plus,Kalon,0.09090909090909091
79993,4,15590,0.010701872408390045,Plus Size Classic Brief - 3 Pack,Plus,Jockey,0.049999999999999996
79993,5,15273,0.0105595039203763,MUNDI Big Fat Flap Wallet,Plus,Mundi,0.0
79993,6,15976,0.010388814844191074,Port Authority L304 Ladies All-Season II Jacket,Plus,Port Authority,0.1611111111111111
79993,7,11406,0.009835753589868546,New 3 Bone Hoop Skirt Bridal Taffeta Bridal Petticoat Wedding Gown Slip (CH130DS),Intimates,Sweetheart Slips,0.06875
79993,8,15788,0.009753420948982239,Womens Designer Sunglasses Shades Block 100% UVB UVA,Plus,DG Eyewear,0.1111111111111111
79993,9,15333,0.009742368012666702,Prada 1M0506 Saffiano Leather Wallet Coffee,Plus,Prada,0.0
79993,10,15175,0.00962150003761053,Japanese Weekend Women's Maternity Shoulder Tie Top,Maternity,Japanese Weekend,0.061111111111111116
74352,1,18029,0.05294852703809738,LRG Colors of the Season Full Zip Rain Jacket - Black,Fashion Hoodies & Sweatshirts,LRG,0.0
74352,2,24077,0.04661981388926506,Marc New York by Andrew Marc Men's Holbrook Wool Herringbone Peacoat,Outerwear & Coats,Marc New York by Andrew Marc,0.2111111111111111
74352,3,17182,0.03766515478491783,American Apparel Salt and Pepper Zip Hoodie,Fashion Hoodies & Sweatshirts,American Apparel,0.08333333333333334
74352,4,26134,0.03591441363096237,Pull-In Men's Fashion Ikone 16 Boxer Brief,Underwear,Pull-in,0.05500000000000001
74352,5,22946,0.0356622040271759,Calvin Klein Jeans Men's Transparant Plaid Cargo Short,Shorts,Calvin Klein Jeans,0.0
74352,6,22970,0.030819298699498177,Dickies LR337 Men's 11-inch Industrial Cotton Cargo Short,Shorts,Dickies,0.1375
74352,7,19948,0.03053104504942894,DKNY Mens 3 Button Solid Dark Olive Military Wool Sport Coat Jacket,Suits & Sport Coats,DKNY,0.05
74352,8,23317,0.030452832579612732,Civil Society Mens Preston Shorts,Shorts,Civil Society,0.07857142857142857
74352,9,19195,0.029906926676630974,Cotton Traders V-Neck Pullover Sweater Vest,Sweaters,Lord Daniel,0.061111111111111116
74352,10,2363,0.02971920557320118,Anne Klein Sport Zip-Up Jacket (Silver Grey; Large),Fashion Hoodies & Sweatshirts,Anne Klein,0.09999999999999999
91892,1,18306,0.28615111112594604,Nautica Men's One-Fourth Solid Fleece,Active,Nautica,0.0
91892,2,2159,0.24596217274665833,Jess and Jane Canon Flower French Terry Ladies Rhinestone Bling Zipper Jacket Black and Red,Fashion Hoodies & Sweatshirts,Jess and Jane,0.061111111111111116
91892,3,17812,0.23962333798408508,District Threads DT191 - Young Mens Core Fleece Pullover Hoodie,Fashion Hoodies & Sweatshirts,District Threads,0.045000000000000005
91892,4,20779,0.23602907359600067,Lucky Brand Men's 221 Original Low Rise Jean,Jeans,Lucky Brand,0.0
91892,5,7307,0.23173198103904724,Ed Garments Women's Waistband Straight Skirt. 9799,Skirts,Ed Garments,0.06875
91892,6,28285,0.2261711210012436,O'Neill - O'Neill Boardshorts - Superfreak Durden,Swim,O'Neill,0.09000000000000001
91892,7,2090,0.2253565490245819,Roxy Women's Deer Creek Hoodie Sweatshirt-Pink,Fashion Hoodies & Sweatshirts,Roxy,0.05625
91892,8,17980,0.22153107821941376,Hurley Men's Rico Road Fleece Sweater,Fashion Hoodies & Sweatshirts,Hurley,0.05625
91892,9,18756,0.21432535350322723,NIKE LIVESTRONG Men's Classic Foundation Shirt,Active,Nike,0.0
91892,10,23994,0.20532754063606262,Mountain Hardwear Men's Zonal Jacket,Outerwear & Coats,Mountain Hardwear,0.06875
38822,1,740,0.1905500590801239,Teez-Her The Skinny Shaper Tank - Plus Size,Tops & Tees,Teez-Her,0.05625
38822,2,1218,0.17363521456718445,BCBGeneration Women's Relaxed Basic Pullover,Sweaters,BCBGeneration,0.18125000000000002
38822,3,8520,0.17238721251487732,Arc'teryx Women's Stingray Jacket,Outerwear & Coats,Arc'teryx,0.12272727272727273
38822,4,1813,0.17114460468292236,Hurley Juniors Solid Slim Zip Fleece Hoodie,Fashion Hoodies & Sweatshirts,Hurley,0.0
38822,5,7499,0.16775032877922058,Yoana Baraschi Women's Gotham Tux Blazer,Blazers & Jackets,Yoana Baraschi,0.09000000000000001
38822,6,20366,0.16157716512680054,Robert Graham Men's Barbican Velvet Blazer,Suits & Sport Coats,Robert Graham,0.09000000000000001
38822,7,22812,0.1595228612422943,Quiksilver Men's Rockefeller Walkshort,Shorts,Quiksilver,0.05625
38822,8,15364,0.15913772583007812,Shock Absorber Women's Run Sports Bra,Plus,Shock Absorber,0.05625
38822,9,7718,0.1553814709186554,Trina Turk Women's Alfred,Blazers & Jackets,Trina Turk,0.07857142857142857
38822,10,19950,0.15391923487186432,Tommy Hilfiger Mens Trim Fit Gray Pinstripe Wool Suit,Suits & Sport Coats,Tommy Hilfiger,0.0
54695,1,10208,0.0879654809832573,Hello Kitty Women's Hk Bow Print Pajama Set,Sleep & Lounge,Hello Kitty,0.045000000000000005
54695,2,8404,0.06503115594387054,London Fog Women's Double-Breasted Trench Coat,Outerwear & Coats,London Fog,0.06875
54695,3,6286,0.06282516568899155,Dockers Women's Plus-Size Utility Promo Short,Shorts,Dockers,0.09090909090909091
54695,4,11742,0.05985889211297035,Leather Collar Wrist Restraint SKU-PAS775632,Intimates,WMU,0.0
54695,5,27083,0.05955202132463455,Diesel Men's Adonis,Sleep & Lounge,Diesel,0.049999999999999996
54695,6,19940,0.05828019976615906,Michael Kors Mens 2 Button Gray Houndstooth Silk Wool Sport Coat Jacket Blazer,Suits & Sport Coats,Michael Kors,0.15500000000000003
54695,7,26730,0.05502498149871826,JockeyÂ® Fleece Pant - Patterns,Sleep & Lounge,Jockey,0.16785714285714284
54695,8,28765,0.05265108495950699,Costa Del Mar Brine Polarized Sunglasses - Costa 400 Glass Lens,Accessories,Costa Del Mar,0.1111111111111111
54695,9,5965,0.05115819722414017,Knee Patch Matte Leatherette Liquid Leggings Beige,Leggings,Stella Elyse,0.075
54695,10,26934,0.05017132684588432,Hanes Blue Plaid Cotton Knit Pajama Pants for Men,Sleep & Lounge,Hanes,0.09642857142857142
98000,1,22338,0.05575815960764885,Polo Ralph Lauren Men Linen Pants,Pants,Ralph Lauren,0.0
98000,2,26921,0.05468784645199776,XXL Terry Velour Bathrobe 51 Length Long Sleeves Available in 9 Colors,Sleep & Lounge,Spa & Resort,0.0
98000,3,26452,0.051676079630851746,Noble Mount Mens 2pack Comfort-Fit Sleep/Lounge Pants,Sleep & Lounge,Noble Mount,0.17272727272727273
98000,4,22567,0.051290806382894516,Matix Men's Nexus Pant,Pants,Matix,0.09000000000000001
98000,5,28848,0.048782654106616974,G&G Black Wayfarer 80's Blues Brothers Sunglasses Super Dark,Accessories,G&G,0.05625
98000,6,25970,0.04774722456932068,Ibex Men's Woolies Short Sleeve Tee,Underwear,Ibex,0.06428571428571428
98000,7,8600,0.047220490872859955,Women's Micro Fleece Vest (up to size 4X),Outerwear & Coats,unknown,0.0
98000,8,17012,0.04634639248251915,ecko unltd. Men's Don?t Fret Short Sleeve Woven Shirt,Tops & Tees,Ecko Unltd.,0.075
98000,9,24115,0.04457388073205948,Carhartt Men's Men's Series 1889(R) Military Jacket,Outerwear & Coats,Carhartt,0.17222222222222222
98000,10,18673,0.042797669768333435,Life is Good Men's Social Network Fish Crusher Tee,Active,Life Is Good,0.045000000000000005
54880,1,19753,0.07656265795230865,Buffalo by David Bitton Men's Wutang Sweater,Sweaters,Buffalo by David Bitton,0.05625
54880,2,27083,0.07049209624528885,Diesel Men's Adonis,Sleep & Lounge,Diesel,0.049999999999999996
54880,3,16144,0.06102149188518524,DC Men's Bob Sweater,Tops & Tees,DC,0.0
54880,4,27795,0.06033262237906456,Metal Mulisha Men's Major Boardshort,Swim,Metal Mulisha,0.2
54880,5,27966,0.05863528698682785,Volcom Men's Strots Boardshort,Swim,Volcom,0.1111111111111111
54880,6,16045,0.0576445609331131,Robert Graham Men's Daly Regular Cuffs,Tops & Tees,Robert Graham,0.03
54880,7,24179,0.05751919373869896,Arc'teryx Men's Diplomat Jacket,Outerwear & Coats,Arc'teryx,0.05625
54880,8,18243,0.05680195614695549,Carhartt Men's Work-Dry Midweight Thermal Crew Neck,Active,Carhartt,0.061111111111111116
